gps_x;gps_y;gps_yaw;ndt_x;ndt_y;ndt_yaw;euclidean_error;yaw_error;ref_error
697199.775966;5285694.80752;1.59262844528;697199.75;5285695.0;1.59261715369;0.194222948208;1.12915927679e-05;1.76253240154
697199.775966;5285694.80752;1.59262844528;697199.75;5285695.0;1.59261715369;0.194222948208;1.12915927679e-05;1.76253240154
697199.77544;5285694.80732;1.59263408695;697199.75;5285695.0;1.59262847769;0.19435155725;5.60925729842e-06;1.76243872197
697199.77544;5285694.80732;1.59263408695;697199.75;5285695.0;1.59262847769;0.19435155725;5.60925729842e-06;1.76243872197
697199.774415;5285694.80658;1.59261127485;697199.75;5285695.0;1.59263408205;0.194954908799;2.28072031481e-05;1.76249468377
697199.774415;5285694.80658;1.59261127485;697199.75;5285695.0;1.59263408205;0.194954908799;2.28072031481e-05;1.76249468377
697199.773951;5285694.8065;1.59260099987;697199.75;5285695.0;1.5926113141;0.194974554321;1.03142267271e-05;1.76260764402
697199.773951;5285694.8065;1.59260099987;697199.75;5285695.0;1.5926113141;0.194974554321;1.03142267271e-05;1.76260764402
697199.773414;5285694.80654;1.59253989954;697199.75;5285695.0;1.59260094092;0.194874913988;6.10413853905e-05;1.76270192108
697199.773414;5285694.80654;1.59253989954;697199.75;5285695.0;1.59260094092;0.194874913988;6.10413853905e-05;1.76270192108
697199.772858;5285694.80677;1.59249862219;697199.75;5285695.0;1.59253990756;0.194575886959;4.12853645773e-05;1.76272732974
697199.772858;5285694.80677;1.59249862219;697199.75;5285695.0;1.59253990756;0.194575886959;4.12853645773e-05;1.76272732974
697199.773031;5285694.8069;1.59245424055;697199.75;5285695.0;1.59249866001;0.19446586218;4.44194663209e-05;1.76275304495
697199.773031;5285694.8069;1.59245424055;697199.75;5285695.0;1.59249866001;0.19446586218;4.44194663214e-05;1.76275304495
697199.772657;5285694.80682;1.5924452694;697199.75;5285695.0;1.59245419469;0.194504476322;8.92528561702e-06;1.76280573073
697199.772657;5285694.80682;1.5924452694;697199.75;5285695.0;1.59245419469;0.194504476322;8.92528561702e-06;1.76280573073
697199.771991;5285694.80664;1.59244214941;697199.75;5285695.0;1.59237551666;0.194607843048;6.66327527306e-05;1.76298371553
