gps_x;gps_y;gps_yaw;ndt_x;ndt_y;ndt_yaw;euclidean_error;yaw_error;ref_error
697199.779168;5285694.80838;1.59273215878;697199.75;5285695.0;1.59281539909;0.193827267961;8.32403022175e-05;1.76271478916
697199.77941;5285694.80824;1.59269404677;697199.75;5285695.0;1.59269428292;0.194005439263;2.36152243538e-07;1.76277212278
697199.779555;5285694.80823;1.59271473824;697199.75;5285695.0;1.59271252282;0.194031814674;2.21541710577e-06;1.76289839306
697199.780066;5285694.80828;1.59274053914;697199.75;5285695.0;1.59274363591;0.194062094238;3.09676776333e-06;1.76301860967
697199.780591;5285694.80849;1.59268410251;697199.75;5285695.0;1.59268236004;0.193935734468;1.74246809892e-06;1.76309014802
697199.780976;5285694.80843;1.59267241032;697199.75;5285695.0;1.59267199007;0.194057732314;4.20241851318e-07;1.76310804946
697199.781171;5285694.80862;1.59265206192;697199.75;5285695.0;1.59265136688;0.193902754711;6.95036121989e-07;1.76305889761
697199.781613;5285694.80912;1.59265138154;697199.8125;5285695.0;1.59265136688;0.193360116154;1.46629357545e-08;1.72164108762
697199.781613;5285694.80912;1.59265138154;697199.8125;5285695.0;1.59265136688;0.193360116154;1.46629357545e-08;1.72164108762
697199.782129;5285694.80947;1.5926175947;697199.8125;5285695.0;1.59261703457;0.192935426001;5.60134455707e-07;1.72158737425
697199.782129;5285694.80947;1.5926175947;697199.8125;5285695.0;1.59261703457;0.192935426001;5.60134455707e-07;1.72158737425
697199.78259;5285694.80968;1.59262834847;697199.8125;5285695.0;1.59262847886;0.192660164137;1.30394143705e-07;1.72155318135
697199.78259;5285694.80968;1.59262834847;697199.8125;5285695.0;1.59262847886;0.192660164137;1.30394143927e-07;1.72155318135
697199.782657;5285694.80967;1.5926464518;697199.8125;5285695.0;1.59264659866;0.19265238209;1.46864250539e-07;1.7215279597
697199.782657;5285694.80967;1.5926464518;697199.8125;5285695.0;1.59264659866;0.19265238209;1.46864250539e-07;1.7215279597
697199.783076;5285694.80985;1.59267787522;697199.8125;5285695.0;1.5926775922;0.192417994537;2.83024368386e-07;1.72160044127
697199.783076;5285694.80985;1.59267787522;697199.8125;5285695.0;1.5926775922;0.192417994537;2.83024368386e-07;1.72160044127
697199.782417;5285694.80994;1.59263564017;697199.8125;5285695.0;1.59264445246;0.192426539984;8.81229137706e-06;1.72170643855
697199.782417;5285694.80994;1.59263564017;697199.8125;5285695.0;1.59264445246;0.192426539984;8.81229137684e-06;1.72170643855
697199.781767;5285694.80946;1.59262300848;697199.8125;5285695.0;1.59262025249;0.193000883012;2.75598697153e-06;1.72180104269
697199.781767;5285694.80946;1.59262300848;697199.8125;5285695.0;1.59262025249;0.193000883012;2.75598697153e-06;1.72180104269
697199.781423;5285694.80952;1.59260880789;697199.8125;5285695.0;1.59260797635;0.192998890707;8.31534798129e-07;1.72189323404
697199.781423;5285694.80952;1.59260880789;697199.8125;5285695.0;1.59260797635;0.192998890707;8.31534798129e-07;1.72189323404
697199.781497;5285694.80965;1.59261625886;697199.8125;5285695.0;1.59261560326;0.192854622275;6.55597806931e-07;1.72197330131
697199.781497;5285694.80965;1.59261625886;697199.8125;5285695.0;1.59261560326;0.192854622275;6.55597806931e-07;1.72197330131
697199.781216;5285694.80921;1.59257308343;697199.75;5285695.0;1.5925730468;0.193322339177;3.66339505398e-08;1.7633673945
697199.781216;5285694.80921;1.59257308343;697199.75;5285695.0;1.5925730468;0.193322339177;3.66339505398e-08;1.7633673945
697199.781186;5285694.80952;1.59262658862;697199.75;5285695.0;1.59262943362;0.193016627454;2.84500376946e-06;1.76316534875
697199.781186;5285694.80952;1.59262658862;697199.75;5285695.0;1.59262943362;0.193016627454;2.84500376924e-06;1.76316534875
697199.780594;5285694.80965;1.5926075918;697199.75;5285695.0;1.59260785675;0.192796335647;2.64951322881e-07;1.76299400877
697199.780594;5285694.80965;1.5926075918;697199.75;5285695.0;1.59260785675;0.192796335647;2.64951322881e-07;1.76299400877
697199.780349;5285694.8097;1.5925909812;697199.75;5285695.0;1.59259056918;0.192700305429;4.12022068019e-07;1.76285157283
697199.780349;5285694.8097;1.5925909812;697199.75;5285695.0;1.59259056918;0.192700305429;4.12022068019e-07;1.76285157283
697199.779593;5285694.80944;1.59259756544;697199.75;5285695.0;1.5925979607;0.192848516105;3.95260807862e-07;1.76274842449
697199.779593;5285694.80944;1.59259756544;697199.75;5285695.0;1.5925979607;0.192848516105;3.95260807862e-07;1.76274842449
697199.778296;5285694.8083;1.59261047039;697199.75;5285695.0;1.59261035976;0.193778507202;1.10628811445e-07;1.76267710074
697199.778296;5285694.8083;1.59261047039;697199.75;5285695.0;1.59261035976;0.193778507202;1.10628811445e-07;1.76267710074
697199.777419;5285694.8078;1.59260116981;697199.75;5285695.0;1.59260201494;0.194149481412;8.45136762795e-07;1.76259088755
697199.777419;5285694.8078;1.59260116981;697199.75;5285695.0;1.59260201494;0.194149481412;8.45136762795e-07;1.76259088755
697199.776514;5285694.80757;1.5926007102;697199.75;5285695.0;1.59260070281;0.194243424163;7.38484406959e-09;1.76260280489
697199.776514;5285694.80757;1.5926007102;697199.75;5285695.0;1.59260070281;0.194243424163;7.38484384755e-09;1.76260280489
697199.7762;5285694.80745;1.59261712358;697199.75;5285695.0;1.59261643898;0.194321445108;6.84594906541e-07;1.76256933218
697199.7762;5285694.80745;1.59261712358;697199.75;5285695.0;1.59261643898;0.194321445108;6.84594906541e-07;1.76256933218
697199.775966;5285694.80752;1.59262844528;697199.75;5285695.0;1.59262907342;0.194222948208;6.28139050107e-07;1.76253240154
697199.775966;5285694.80752;1.59262844528;697199.75;5285695.0;1.59262907342;0.194222948208;6.28139050107e-07;1.76253240154
697199.77544;5285694.80732;1.59263408695;697199.75;5285695.0;1.59263384351;0.19435155725;2.43440804404e-07;1.76243872197
697199.77544;5285694.80732;1.59263408695;697199.75;5285695.0;1.59263384351;0.19435155725;2.43440804404e-07;1.76243872197
697199.774415;5285694.80658;1.59261127485;697199.75;5285695.0;1.59261512664;0.194954908799;3.85179282425e-06;1.76249468377
697199.774415;5285694.80658;1.59261127485;697199.75;5285695.0;1.59261512664;0.194954908799;3.85179282425e-06;1.76249468377
697199.773951;5285694.8065;1.59260099987;697199.75;5285695.0;1.59260046514;0.194974554321;5.3472991568e-07;1.76260764402
697199.773951;5285694.8065;1.59260099987;697199.75;5285695.0;1.59260046514;0.194974554321;5.3472991568e-07;1.76260764402
697199.773414;5285694.80654;1.59253989954;697199.75;5285695.0;1.59252572018;0.194874913988;1.41793526693e-05;1.76270192108
697199.773414;5285694.80654;1.59253989954;697199.75;5285695.0;1.59252572018;0.194874913988;1.41793526693e-05;1.76270192108
697199.772858;5285694.80677;1.59249862219;697199.75;5285695.0;1.59250211591;0.194575886959;3.4937111506e-06;1.76272732974
697199.772858;5285694.80677;1.59249862219;697199.75;5285695.0;1.59250211591;0.194575886959;3.4937111506e-06;1.76272732974
697199.773031;5285694.8069;1.59245424055;697199.75;5285695.0;1.59245169299;0.19446586218;2.54755948803e-06;1.76275304495
697199.773031;5285694.8069;1.59245424055;697199.75;5285695.0;1.59245169299;0.19446586218;2.54755948803e-06;1.76275304495
697199.772657;5285694.80682;1.5924452694;697199.75;5285695.0;1.59244561336;0.194504476322;3.43958137972e-07;1.76280573073
697199.772657;5285694.80682;1.5924452694;697199.75;5285695.0;1.59244561336;0.194504476322;3.43958137972e-07;1.76280573073
697199.771991;5285694.80664;1.59244214941;697199.75;5285695.0;1.592442035;0.194607843048;1.14418061692e-07;1.76298371553
697199.771991;5285694.80664;1.59244214941;697199.75;5285695.0;1.592442035;0.194607843048;1.14418061692e-07;1.76298371553
697199.771288;5285694.80655;1.59243844764;697199.75;5285695.0;1.5924381021;0.194617724599;3.45538855528e-07;1.76336537794
697199.771288;5285694.80655;1.59243844764;697199.75;5285695.0;1.5924381021;0.194617724599;3.45538855528e-07;1.76336537794
697199.770705;5285694.80691;1.59243845261;697199.75;5285695.0;1.59243845793;0.194197985424;5.32383226393e-09;1.76408523577
697199.770705;5285694.80691;1.59243845261;697199.75;5285695.0;1.59243845793;0.194197985424;5.32383226393e-09;1.76408523577
697199.770454;5285694.80922;1.59239039876;697199.75;5285695.0;1.59238362339;0.191871321499;6.77536964178e-06;1.76952763984
697199.770454;5285694.80922;1.59239039876;697199.75;5285695.0;1.59238362339;0.191871321499;6.77536964133e-06;1.76952763984
697199.770037;5285694.81481;1.59248322523;697199.75;5285695.0;1.59248364016;0.186272032359;4.14927213921e-07;1.77616825977
697199.770037;5285694.81481;1.59248322523;697199.75;5285695.0;1.59248364016;0.186272032359;4.14927213921e-07;1.77616825977
697199.769158;5285694.82482;1.59277280024;697199.75;5285695.0;1.59279668307;0.176221332685;2.3882831828e-05;1.78536384213
697199.769158;5285694.82482;1.59277280024;697199.75;5285695.0;1.59279668307;0.176221332685;2.3882831828e-05;1.78536384213
697199.768096;5285694.83797;1.59297713731;697199.75;5285695.0;1.59296000006;0.163036109745;1.7137251332e-05;1.7970173385
697199.768096;5285694.83797;1.59297713731;697199.75;5285695.0;1.59296000006;0.163036109745;1.7137251332e-05;1.7970173385
697199.766889;5285694.85454;1.59312351534;697199.75;5285695.0;1.59311222935;0.146434186595;1.12859842614e-05;1.8109719803
697199.766889;5285694.85454;1.59312351534;697199.75;5285695.0;1.59311222935;0.146434186595;1.12859842614e-05;1.8109719803
697199.766176;5285694.87347;1.59344170321;697199.75;5285695.0;1.5934534078;0.127555076884;1.17045917085e-05;1.82702245862
697199.766176;5285694.87347;1.59344170321;697199.75;5285695.0;1.5934534078;0.127555076884;1.17045917085e-05;1.82702245862
697199.764685;5285694.8945;1.5936898306;697199.75;5285695.0;1.59367811814;0.106520123535;1.1712465642e-05;1.84594615042
697199.764685;5285694.8945;1.5936898306;697199.75;5285695.0;1.59367811814;0.106520123535;1.1712465642e-05;1.84594615042
697199.762652;5285694.919;1.5937986113;697199.75;5285695.0;1.59380781594;0.0819840953793;9.20463726017e-06;1.8689763403
697199.762652;5285694.919;1.5937986113;697199.75;5285695.0;1.59380781594;0.0819840953793;9.20463726017e-06;1.8689763403
697199.7603;5285694.9494;1.59405788257;697199.75;5285695.0;1.59406340111;0.0516362779462;5.51853958486e-06;1.89713211722
697199.7603;5285694.9494;1.59405788257;697199.75;5285695.0;1.59406340111;0.0516362779462;5.51853958486e-06;1.89713211722
697199.75739;5285694.9872;1.59423775976;697199.75;5285695.0;1.59421885141;0.0147836389519;1.89083573929e-05;1.91346871285
697199.75739;5285694.9872;1.59423775976;697199.75;5285695.0;1.59421885141;0.0147836389519;1.89083573932e-05;1.91346871285
697199.754615;5285695.03184;1.59437680317;697199.75;5285695.0;1.59439671003;0.0321702409391;1.99068580893e-05;1.95131444647
697199.754615;5285695.03184;1.59437680317;697199.75;5285695.0;1.59439671003;0.0321702409391;1.99068580893e-05;1.97280455807
697199.750788;5285695.08522;1.59448864324;697199.75;5285695.0;1.59447431682;0.0852285808699;1.43264175445e-05;2.02162422964
697199.750788;5285695.08522;1.59448864324;697199.75;5285695.0;1.59447431682;0.0852285808699;1.43264175445e-05;2.02162422964
697199.745479;5285695.14711;1.5945830027;697199.75;5285695.0;1.59458935219;0.147182827678;6.34948985101e-06;2.07889221523
697199.745479;5285695.14711;1.5945830027;697199.75;5285695.0;1.59458935219;0.147182827678;6.34948985101e-06;2.07889221523
697199.740979;5285695.21889;1.59462576952;697199.75;5285695.0;1.59462642696;0.219073711709;6.57441699747e-07;2.14565196737
697199.740979;5285695.21889;1.59462576952;697199.75;5285695.0;1.59462642696;0.219073711709;6.57441699525e-07;2.14565196737
697199.735331;5285695.30079;1.59460532095;697199.75;5285695.5;1.59460413536;0.199748361464;1.18558806284e-06;1.81088440323
697199.735331;5285695.30079;1.59460532095;697199.75;5285695.5;1.59460413536;0.199748361464;1.18558806328e-06;1.81088440323
697199.729511;5285695.39478;1.59478145936;697199.75;5285695.5;1.59477055201;0.107200626077;1.09073543006e-05;1.89063939079
697199.729511;5285695.39478;1.59478145936;697199.75;5285695.5;1.59477055201;0.107200626077;1.09073543006e-05;1.89063939079
697199.724781;5285695.50232;1.59480364038;697199.75;5285695.5;1.59480202268;0.0253249432957;1.61769832108e-06;1.98256199868
697199.724781;5285695.50232;1.59480364038;697199.75;5285695.5;1.59480202268;0.0253249432957;1.61769832108e-06;1.98256199868
697199.716359;5285695.61798;1.59450067885;697199.6875;5285695.5;1.59446382641;0.121453504453;3.685244088e-05;2.12079161492
697199.716359;5285695.61798;1.59450067885;697199.6875;5285695.5;1.59446382641;0.121453504453;3.68524408798e-05;2.12079161492
697199.707877;5285695.74607;1.59524929848;697199.6875;5285696.0;1.59527981171;0.254745988035;3.05132287561e-05;1.82550636434
697199.707877;5285695.74607;1.59524929848;697199.6875;5285696.0;1.59527981171;0.254745988035;3.05132287561e-05;1.82550636434
697199.6987;5285695.88738;1.59637979962;697199.6875;5285696.0;1.59616613262;0.113177191834;0.000213666997094;1.88044164459
697199.6987;5285695.88738;1.59637979962;697199.6875;5285696.0;1.59616613262;0.113177191834;0.000213666997094;1.88044164459
697199.686163;5285696.03933;1.59777494486;697199.6875;5285696.0;1.59819269264;0.0393542171849;0.000417747779521;2.00202863779
697199.686163;5285696.03933;1.59777494486;697199.6875;5285696.0;1.59819269264;0.0393542171849;0.000417747779521;2.06885815991
697199.672903;5285696.20047;1.60013489521;697199.6875;5285696.0;1.60027158034;0.200999184296;0.000136685125724;2.21144947615
697199.672903;5285696.20047;1.60013489521;697199.6875;5285696.0;1.60027158034;0.200999184296;0.000136685125724;2.21144947615
697199.659694;5285696.37557;1.60311929567;697199.6875;5285696.5;1.60273682869;0.127502001023;0.000382466978005;1.9372148267
697199.659694;5285696.37557;1.60311929567;697199.6875;5285696.5;1.60273682869;0.127502001023;0.000382466978005;1.9372148267
697199.64436;5285696.56033;1.60616539279;697199.625;5285696.5;1.6062430132;0.0633582123252;7.76204096664e-05;2.12685446509
697199.64436;5285696.56033;1.60616539279;697199.625;5285696.5;1.6062430132;0.0633582123252;7.76204096664e-05;2.12685446509
697199.627807;5285696.75549;1.60958132905;697199.625;5285697.0;1.60997676878;0.244524554234;0.000395439731282;1.87323332873
697199.627807;5285696.75549;1.60958132905;697199.625;5285697.0;1.60997676878;0.244524554234;0.000395439731282;1.87323332873
697199.608011;5285696.95969;1.61321315694;697199.625;5285697.0;1.61304664574;0.0437420589689;0.000166511207255;2.04236458536
697199.608011;5285696.95969;1.61321315694;697199.625;5285697.0;1.61304664574;0.0437420589689;0.000166511207255;2.04236458536
697199.588561;5285697.17338;1.6174509071;697199.5625;5285697.0;1.61770820696;0.175327202825;0.000257299859177;2.25891306756
697199.588561;5285697.17338;1.6174509071;697199.5625;5285697.0;1.61770820696;0.175327202825;0.000257299859177;2.25891306756
697199.566647;5285697.39717;1.62136725627;697199.5625;5285697.5;1.6209198228;0.102909531377;0.000447433464633;2.02053867206
